
Symbol table '.dynsym' contains 2225 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
    77: 00000000003c3e24     4 OBJECT  GLOBAL DEFAULT   32 getdate_err@@GLIBC_2.2.5
    78: 0000000000093e50    76 FUNC    WEAK   DEFAULT   12 argz_next@@GLIBC_2.2.5
    79: 00000000000c0e30   756 FUNC    GLOBAL DEFAULT   12 __fork@@GLIBC_2.2.5
    80: 00000000000ff530   517 FUNC    GLOBAL DEFAULT   12 getspnam_r@@GLIBC_2.2.5
    81: 00000000000cb2a0    33 FUNC    GLOBAL DEFAULT   12 __sched_yield@@GLIBC_2.2.5
    82: 00000000000b0790    10 FUNC    GLOBAL DEFAULT   12 __gmtime_r@@GLIBC_2.2.5
    83: 0000000000046d60   263 FUNC    GLOBAL DEFAULT   12 l64a@@GLIBC_2.2.5
    84: 000000000007a2e0   119 FUNC    GLOBAL DEFAULT   12 _IO_file_attach@@GLIBC_2.2.5
    85: 00000000000bc250    24 FUNC    WEAK   DEFAULT   12 wcsftime_l@@GLIBC_2.3
    86: 000000000006f370   407 FUNC    WEAK   DEFAULT   12 gets@@GLIBC_2.2.5
    87: 000000000006de20   257 FUNC    WEAK   DEFAULT   12 fflush@@GLIBC_2.2.5
    88: 0000000000121190    77 FUNC    GLOBAL DEFAULT   12 _authenticate@@GLIBC_2.2.5
    89: 0000000000110260   326 FUNC    GLOBAL DEFAULT   12 getrpcbyname@@GLIBC_2.2.5
    90: 00000000000736c0    41 FUNC    GLOBAL DEFAULT   12 putc_unlocked@@GLIBC_2.2.5
    91: 00000000000f4ae0    12 FUNC    GLOBAL DEFAULT   12 hcreate@@GLIBC_2.2.5
    92: 00000000000883f0    60 IFUNC   GLOBAL DEFAULT   12 strcpy@@GLIBC_2.2.5
    93: 0000000000046c80   210 FUNC    GLOBAL DEFAULT   12 a64l@@GLIBC_2.2.5
    94: 000000000012cfc0    58 FUNC    GLOBAL DEFAULT   12 xdr_long@@GLIBC_2.2.5
    95: 0000000000036f60   131 FUNC    WEAK   DEFAULT   12 sigsuspend@@GLIBC_2.2.5
    96: 0000000000021c90     2 FUNC    GLOBAL DEFAULT   12 __libc_init_first@@GLIBC_2.2.5
    97: 00000000000fbea0    33 FUNC    WEAK   DEFAULT   12 shmget@@GLIBC_2.2.5
    98: 00000000000769f0   332 FUNC    GLOBAL DEFAULT   12 _IO_wdo_write@@GLIBC_2.2.5
    99: 000000000005daf0    45 FUNC    GLOBAL DEFAULT   12 getw@@GLIBC_2.2.5
   100: 00000000000f1f30   413 FUNC    GLOBAL DEFAULT   12 gethostid@@GLIBC_2.2.5
   101: 000000000003c690    17 FUNC    GLOBAL DEFAULT   12 __cxa_at_quick_exit@@GLIBC_2.10
   102: 00000000000937a0   516 FUNC    GLOBAL DEFAULT   12 __rawmemchr@@GLIBC_2.2.5
   103: 000000000005dbf0    77 FUNC    WEAK   DEFAULT   12 flockfile@@GLIBC_2.2.5
   104: 00000000000aecd0   112 FUNC    WEAK   DEFAULT   12 wcsncasecmp_l@@GLIBC_2.3
   105: 0000000000093c30    43 FUNC    WEAK   DEFAULT   12 argz_add@@GLIBC_2.2.5
   106: 00000000000fab00    33 FUNC    GLOBAL DEFAULT   12 inotify_init1@@GLIBC_2.9
   107: 000000000010ae60   701 FUNC    GLOBAL DEFAULT   12 __backtrace_symbols@@GLIBC_2.2.5
   108: 000000000007a990   605 FUNC    GLOBAL DEFAULT   12 _IO_un_link@@GLIBC_2.2.5
   109: 0000000000072120   343 FUNC    WEAK   DEFAULT   12 vasprintf@@GLIBC_2.2.5
   110: 00000000000a4ab0    16 FUNC    GLOBAL DEFAULT   12 __wcstod_internal@@GLIBC_2.2.5
   111: 0000000000126990   574 FUNC    GLOBAL DEFAULT   12 authunix_create@@GLIBC_2.2.5
   112: 00000000000fd430    91 FUNC    GLOBAL DEFAULT   12 _mcount@@GLIBC_2.2.5
   113: 000000000010c280    48 FUNC    GLOBAL DEFAULT   12 __wcstombs_chk@@GLIBC_2.4
   114: 00000000000a37a0    62 IFUNC   GLOBAL DEFAULT   12 wmemcmp@@GLIBC_2.2.5
   115: 00000000000b0790    10 FUNC    WEAK   DEFAULT   12 gmtime_r@@GLIBC_2.2.5
   116: 00000000000eb3b0    33 FUNC    WEAK   DEFAULT   12 fchmod@@GLIBC_2.2.5
   117: 00000000001091b0   417 FUNC    GLOBAL DEFAULT   12 __printf_chk@@GLIBC_2.3.4
   118: 0000000000072620   392 FUNC    WEAK   DEFAULT   12 obstack_vprintf@@GLIBC_2.2.5
   119: 0000000000037020   316 FUNC    WEAK   DEFAULT   12 sigwait@@GLIBC_2.2.5
   120: 00000000000be630   162 FUNC    GLOBAL DEFAULT   12 setgrent@@GLIBC_2.2.5
   121: 000000000010bb00   372 FUNC    GLOBAL DEFAULT   12 __fgetws_chk@@GLIBC_2.4
   122: 0000000000108180   334 FUNC    GLOBAL DEFAULT   12 __register_atfork@@GLIBC_2.3.2
   123: 00000000000fe730    82 FUNC    WEAK   DEFAULT   12 iswctype_l@@GLIBC_2.3
   124: 00000000000fd4f0   133 FUNC    WEAK   DEFAULT   12 wctrans@@GLIBC_2.2.5
   125: 00000000000f1d70    33 FUNC    GLOBAL DEFAULT   12 acct@@GLIBC_2.2.5
   126: 000000000003c1e0    21 FUNC    GLOBAL DEFAULT   12 exit@@GLIBC_2.2.5
   127: 0000000000049c40 20888 FUNC    GLOBAL DEFAULT   12 _IO_vfprintf@@GLIBC_2.2.5
   128: 00000000000c14a0   432 FUNC    GLOBAL DEFAULT   12 execl@@GLIBC_2.2.5
   129: 00000000000e3170    14 FUNC    WEAK   DEFAULT   12 re_set_syntax@@GLIBC_2.2.5
   130: 000000000010c540     5 FUNC    GLOBAL DEFAULT   12 htonl@@GLIBC_2.2.5
   131: 00000000000e9770  6074 FUNC    GLOBAL DEFAULT   12 wordexp@@GLIBC_2.2.5
   132: 000000000010efb0   161 FUNC    GLOBAL DEFAULT   12 endprotoent@@GLIBC_2.2.5
   133: 000000000010ec30   517 FUNC    GLOBAL DEFAULT   12 getprotobynumber_r@@GLIBC_2.2.5
   134: 0000000000035fe0    53 FUNC    WEAK   DEFAULT   12 isinf@@GLIBC_2.2.5
   135: 000000000002fd10    11 FUNC    GLOBAL DEFAULT   12 __assert@@GLIBC_2.2.5
   136: 00000000000735e0     4 FUNC    GLOBAL DEFAULT   12 clearerr_unlocked@@GLIBC_2.2.5
   137: 00000000000c9230   847 FUNC    GLOBAL DEFAULT   12 fnmatch@@GLIBC_2.2.5
   138: 0000000000122930    27 FUNC    GLOBAL DEFAULT   12 xdr_keybuf@@GLIBC_2.2.5
   139: 00000000000fa4d0    25 FUNC    GLOBAL DEFAULT   12 gnu_dev_major@@GLIBC_2.3.3
   140: 000000000002fff0    19 FUNC    GLOBAL DEFAULT   12 __islower_l@@GLIBC_2.2.5
   141: 00000000000bce40   216 FUNC    WEAK   DEFAULT   12 readdir@@GLIBC_2.2.5
   142: 000000000012e030    50 FUNC    GLOBAL DEFAULT   12 xdr_uint32_t@@GLIBC_2.2.5
   143: 000000000010c550     7 FUNC    GLOBAL DEFAULT   12 htons@@GLIBC_2.2.5
   144: 00000000000c27b0   577 FUNC    WEAK   DEFAULT   12 pathconf@@GLIBC_2.2.5
   145: 0000000000037f90    79 FUNC    GLOBAL DEFAULT   12 sigrelse@@GLIBC_2.2.5
   146: 000000000003d2e0    70 FUNC    WEAK   DEFAULT   12 seed48_r@@GLIBC_2.2.5
   147: 000000000005e4a0  1390 FUNC    GLOBAL DEFAULT   12 psiginfo@@GLIBC_2.10
   148: 000000000011e690  1361 FUNC    GLOBAL DEFAULT   12 __nss_hostname_digits_dot@@GLIBC_2.2.5
   149: 00000000000c12e0    15 FUNC    GLOBAL DEFAULT   12 execv@@GLIBC_2.2.5
   150: 0000000000054480   143 FUNC    GLOBAL DEFAULT   12 sprintf@@GLIBC_2.2.5
   151: 0000000000071e70   256 FUNC    GLOBAL DEFAULT   12 _IO_putc@@GLIBC_2.2.5
   152: 00000000000fabf0    33 FUNC    GLOBAL DEFAULT   12 nfsservctl@@GLIBC_2.2.5
   153: 0000000000097750   383 FUNC    GLOBAL DEFAULT   12 envz_merge@@GLIBC_2.2.5
   154: 00000000000b9f20    24 FUNC    WEAK   DEFAULT   12 strftime_l@@GLIBC_2.3
   155: 000000000002d090  1759 FUNC    GLOBAL DEFAULT   12 setlocale@@GLIBC_2.2.5
   156: 0000000000092cc0   647 FUNC    GLOBAL DEFAULT   12 memfrob@@GLIBC_2.2.5
   157: 00000000000a3c70   560 FUNC    WEAK   DEFAULT   12 mbrtowc@@GLIBC_2.2.5
   158: 000000000003c8f0   106 FUNC    WEAK   DEFAULT   12 srand@@GLIBC_2.2.5
   159: 00000000000fe0f0   129 FUNC    WEAK   DEFAULT   12 iswcntrl_l@@GLIBC_2.3
   160: 0000000000133ac0   145 FUNC    WEAK   DEFAULT   12 getutid_r@@GLIBC_2.2.5
   161: 00000000000c1800  1211 FUNC    WEAK   DEFAULT   12 execvpe@@GLIBC_2.11
   162: 00000000000fd760   149 FUNC    WEAK   DEFAULT   12 iswblank@@GLIBC_2.2.5
   163: 00000000000863e0     2 FUNC    GLOBAL DEFAULT   12 tr_break@@GLIBC_2.2.5
   164: 00000000001084e0    90 FUNC    GLOBAL DEFAULT   12 __libc_pthread_init@@GLIBC_PRIVATE
   165: 000000000010b9a0   273 FUNC    GLOBAL DEFAULT   12 __vfwprintf_chk@@GLIBC_2.4
   166: 0000000000077a50   142 FUNC    GLOBAL DEFAULT   12 fgetws_unlocked@@GLIBC_2.2.5
   167: 00000000000eb700    90 FUNC    WEAK   DEFAULT   12 __write@@GLIBC_2.2.5
   168: 00000000000f1c20    96 FUNC    GLOBAL DEFAULT   12 __select@@GLIBC_2.2.5
   169: 00000000000fdd90    93 FUNC    GLOBAL DEFAULT   12 towlower@@GLIBC_2.2.5
   170: 00000000000ecb30   675 FUNC    WEAK   DEFAULT   12 ttyname_r@@GLIBC_2.2.5
   171: 000000000006e410    10 FUNC    GLOBAL DEFAULT   12 fopen@@GLIBC_2.2.5
   172: 00000000000d08b0   442 FUNC    GLOBAL DEFAULT   12 gai_strerror@@GLIBC_2.2.5
   173: 00000000000fec10   423 FUNC    GLOBAL DEFAULT   12 fgetspent@@GLIBC_2.2.5
   174: 000000000008ab20   516 FUNC    GLOBAL DEFAULT   12 strsignal@@GLIBC_2.2.5
   175: 00000000000a30e0   230 FUNC    WEAK   DEFAULT   12 wcsncpy@@GLIBC_2.2.5
   176: 0000000000088dd0    72 IFUNC   GLOBAL DEFAULT   12 strncmp@@GLIBC_2.2.5
   177: 000000000010e820   652 FUNC    GLOBAL DEFAULT   12 getnetbyname_r@@GLIBC_2.2.5
   178: 000000000010f060   215 FUNC    GLOBAL DEFAULT   12 getprotoent_r@@GLIBC_2.2.5
   179: 000000000012be90   237 FUNC    GLOBAL DEFAULT   12 svcfd_create@@GLIBC_2.2.5
   180: 00000000000f30c0    33 FUNC    WEAK   DEFAULT   12 ftruncate@@GLIBC_2.2.5
   181: 0000000000122a60    97 FUNC    GLOBAL DEFAULT   12 xdr_unixcred@@GLIBC_2.2.5
   182: 0000000000031f20    16 FUNC    WEAK   DEFAULT   12 dcngettext@@GLIBC_2.2.5
   183: 00000000001201b0    98 FUNC    GLOBAL DEFAULT   12 xdr_rmtcallres@@GLIBC_2.2.5
   184: 000000000006fd60   399 FUNC    GLOBAL DEFAULT   12 _IO_puts@@GLIBC_2.2.5
   185: 0000000000119f60   244 FUNC    GLOBAL DEFAULT   12 inet_nsap_addr@@GLIBC_2.2.5
   186: 00000000001191a0   297 FUNC    WEAK   DEFAULT   12 inet_aton@@GLIBC_2.2.5
   187: 00000000000f3b70   185 FUNC    GLOBAL DEFAULT   12 ttyslot@@GLIBC_2.2.5
   188: 00000000003c4078     8 OBJECT  GLOBAL DEFAULT   32 __rcmd_errstr@@GLIBC_2.2.5
   189: 00000000000e9710    92 FUNC    GLOBAL DEFAULT   12 wordfree@@GLIBC_2.2.5
   190: 00000000000e4110   120 FUNC    GLOBAL DEFAULT   12 posix_spawn_file_actions_@@GLIBC_2.2.5
   191: 00000000000bd5e0    65 FUNC    GLOBAL DEFAULT   12 getdirentries@@GLIBC_2.2.5
   192: 000000000007c670    86 FUNC    GLOBAL DEFAULT   12 _IO_unsave_markers@@GLIBC_2.2.5
   193: 000000000007b520    36 FUNC    GLOBAL DEFAULT   12 _IO_default_uflow@@GLIBC_2.2.5
   194: 000000000003ddb0    16 FUNC    GLOBAL DEFAULT   12 __strtold_internal@@GLIBC_2.2.5
   195: 000000000010be50    57 FUNC    GLOBAL DEFAULT   12 __wcpcpy_chk@@GLIBC_2.4
   196: 00000000003be2a0     4 OBJECT  GLOBAL DEFAULT   31 optind@@GLIBC_2.2.5
   197: 0000000000096850   158 FUNC    GLOBAL DEFAULT   12 __strcpy_small@@GLIBC_2.2.5
   198: 000000000003d040    32 FUNC    GLOBAL DEFAULT   12 erand48@@GLIBC_2.2.5
   199: 00000000000a5400    10 FUNC    WEAK   DEFAULT   12 wcstoul_l@@GLIBC_2.3
   200: 00000000000fa7c0    33 FUNC    WEAK   DEFAULT   12 modify_ldt@@GLIBC_2.2.5
   201: 00000000003c3ea0     8 OBJECT  GLOBAL DEFAULT   32 argp_program_version@@GLIBC_2.2.5
   202: 0000000000083120     9 FUNC    GLOBAL DEFAULT   12 __libc_memalign@@GLIBC_2.2.5
   203: 00000000000fb610    76 FUNC    GLOBAL DEFAULT   12 isfdtype@@GLIBC_2.2.5
   204: 00000000000f9430   439 FUNC    GLOBAL DEFAULT   12 getfsfile@@GLIBC_2.2.5
   205: 0000000000096990    53 FUNC    GLOBAL DEFAULT   12 __strcspn_c1@@GLIBC_2.2.5
   206: 00000000000969d0    69 FUNC    GLOBAL DEFAULT   12 __strcspn_c2@@GLIBC_2.2.5
   207: 000000000003d130    12 FUNC    GLOBAL DEFAULT   12 lcong48@@GLIBC_2.2.5
   208: 00000000000bf7a0   136 FUNC    GLOBAL DEFAULT   12 getpwent@@GLIBC_2.2.5
   209: 0000000000096a20    69 FUNC    GLOBAL DEFAULT   12 __strcspn_c3@@GLIBC_2.2.5
   210: 00000000000e3cc0   270 FUNC    WEAK   DEFAULT   12 re_match_2@@GLIBC_2.2.5
   211: 000000000011d560   296 FUNC    GLOBAL DEFAULT   12 __nss_next2@@GLIBC_PRIVATE
   212: 00000000003c0a10     8 OBJECT  WEAK   DEFAULT   32 __free_hook@@GLIBC_2.2.5
   213: 00000000000be3b0   547 FUNC    GLOBAL DEFAULT   12 putgrent@@GLIBC_2.2.5
   214: 0000000000110000   215 FUNC    GLOBAL DEFAULT   12 getservent_r@@GLIBC_2.2.5
   215: 0000000000094070    68 FUNC    WEAK   DEFAULT   12 argz_stringify@@GLIBC_2.2.5
   216: 0000000000077290   220 FUNC    GLOBAL DEFAULT   12 open_wmemstream@@GLIBC_2.4
   217: 0000000000117c50   260 FUNC    GLOBAL DEFAULT   12 inet6_opt_append@@GLIBC_2.5
   218: 00000000001087d0    62 FUNC    WEAK   DEFAULT   12 clock_getcpuclockid@@GLIBC_2.17
   219: 000000000010fea0   165 FUNC    GLOBAL DEFAULT   12 setservent@@GLIBC_2.2.5
   220: 00000000000faec0    33 FUNC    GLOBAL DEFAULT   12 timerfd_create@@GLIBC_2.8
   221: 000000000008a6b0   738 FUNC    GLOBAL DEFAULT   12 strrchr@@GLIBC_2.2.5
   222: 0000000000132dd0   268 FUNC    WEAK   DEFAULT   12 posix_openpt@@GLIBC_2.2.5
   223: 000000000012b140    70 FUNC    GLOBAL DEFAULT   12 svcerr_systemerr@@GLIBC_2.2.5
   224: 0000000000073690    45 FUNC    GLOBAL DEFAULT   12 fflush_unlocked@@GLIBC_2.2.5
   225: 0000000000030010    19 FUNC    GLOBAL DEFAULT   12 __isgraph_l@@GLIBC_2.2.5
   226: 000000000010c080   128 FUNC    GLOBAL DEFAULT   12 __swprintf_chk@@GLIBC_2.4
   227: 0000000000078360    21 FUNC    GLOBAL DEFAULT   12 vwprintf@@GLIBC_2.2.5
   228: 00000000000c0960   144 FUNC    WEAK   DEFAULT   12 wait@@GLIBC_2.2.5
   229: 0000000000070420   300 FUNC    WEAK   DEFAULT   12 setbuffer@@GLIBC_2.2.5
   230: 0000000000084790    87 FUNC    WEAK   DEFAULT   12 posix_memalign@@GLIBC_2.2.5
   231: 00000000000e4e00    25 FUNC    GLOBAL DEFAULT   12 posix_spawnattr_setschedp@@GLIBC_2.2.5
   232: 0000000000114520   324 FUNC    GLOBAL DEFAULT   12 getipv4sourcefilter@@GLIBC_2.3.4
   233: 000000000010b810   308 FUNC    GLOBAL DEFAULT   12 __vwprintf_chk@@GLIBC_2.4
   234: 000000000010aa00    66 FUNC    GLOBAL DEFAULT   12 __longjmp_chk@@GLIBC_2.11
   235: 000000000005d570    91 FUNC    GLOBAL DEFAULT   12 tempnam@@GLIBC_2.2.5
   236: 000000000002fd40    26 FUNC    GLOBAL DEFAULT   12 isalpha@@GLIBC_2.2.5
   237: 0000000000040be0    10 FUNC    WEAK   DEFAULT   12 strtof_l@@GLIBC_2.3
   238: 0000000000136620     9 FUNC    GLOBAL DEFAULT   12 regexec@GLIBC_2.2.5
   239: 00000000000e3b60   283 FUNC    GLOBAL DEFAULT   12 regexec@@GLIBC_2.3.4
   240: 00000000000fa3a0    90 FUNC    WEAK   DEFAULT   12 llseek@@GLIBC_2.2.5
   241: 00000000000f9660    20 FUNC    GLOBAL DEFAULT   12 revoke@@GLIBC_2.2.5
   242: 00000000000e3c80    32 FUNC    WEAK   DEFAULT   12 re_match@@GLIBC_2.2.5
   243: 00000000000f56f0  1167 FUNC    WEAK   DEFAULT   12 tdelete@@GLIBC_2.2.5
   244: 00000000000ebef0    33 FUNC    WEAK   DEFAULT   12 pipe@@GLIBC_2.2.5
   245: 00000000000ecef0    42 FUNC    GLOBAL DEFAULT   12 readlinkat@@GLIBC_2.4
   246: 000000000010bd70    51 FUNC    GLOBAL DEFAULT   12 __wctomb_chk@@GLIBC_2.4
   247: 00000000000f7e40    12 FUNC    WEAK   DEFAULT   12 get_avphys_pages@@GLIBC_2.2.5
   248: 0000000000126bd0   359 FUNC    GLOBAL DEFAULT   12 authunix_create_default@@GLIBC_2.2.5
   249: 0000000000071300   193 FUNC    GLOBAL DEFAULT   12 _IO_ferror@@GLIBC_2.2.5
   250: 00000000001103f0   318 FUNC    GLOBAL DEFAULT   12 getrpcbynumber@@GLIBC_2.2.5
   251: 00000000000c2af0  1775 FUNC    GLOBAL DEFAULT   12 __sysconf@@GLIBC_2.2.5
   252: 0000000000093c60    69 FUNC    WEAK   DEFAULT   12 argz_count@@GLIBC_2.2.5
   253: 0000000000088710    65 FUNC    GLOBAL DEFAULT   12 __strdup@@GLIBC_2.2.5
   254: 0000000000109f80    45 FUNC    GLOBAL DEFAULT   12 __readlink_chk@@GLIBC_2.4
   255: 0000000000053540   399 FUNC    WEAK   DEFAULT   12 register_printf_modifier@@GLIBC_2.10
   256: 000000000011af70     7 FUNC    GLOBAL DEFAULT   12 __res_ninit@@GLIBC_2.2.5
   257: 00000000000f18a0   102 FUNC    WEAK   DEFAULT   12 setregid@@GLIBC_2.2.5
   258: 00000000000f0a30   144 FUNC    WEAK   DEFAULT   12 tcdrain@@GLIBC_2.2.5
   259: 0000000000114670   297 FUNC    GLOBAL DEFAULT   12 setipv4sourcefilter@@GLIBC_2.3.4
